match_id,team1,team2,date,group,pred_prob_win,predicted_winner,confidence
M-2026-01,Mexico,South Africa,12.6.2026,A,0.0,South Africa,1.0
M-2026-25,Czech Republic,South Africa,18.6.2026,A,0.065,South Africa,0.935
M-2026-54,Czech Republic,Mexico,25.6.2026,A,0.68,Czech Republic,0.68
M-2026-28,Mexico,South Korea,19.6.2026,A,0.345,South Korea,0.655
M-2026-53,South Africa,South Korea,25.6.2026,A,0.42,South Korea,0.5800000000000001
M-2026-02,South Korea,Czech Republic,12.6.2026,A,0.545,South Korea,0.545
M-2026-05,Qatar,Switzerland,14.6.2026,B,0.0,Switzerland,1.0
M-2026-03,Canada,Bosnia and Herzegovina,13.6.2026,B,0.055,Bosnia and Herzegovina,0.945
M-2026-27,Canada,Qatar,19.6.2026,B,0.29,Qatar,0.71
M-2026-50,Bosnia and Herzegovina,Qatar,25.6.2026,B,0.67,Bosnia and Herzegovina,0.67
M-2026-26,Switzerland,Bosnia and Herzegovina,19.6.2026,B,0.335,Bosnia and Herzegovina,0.665
M-2026-49,Switzerland,Canada,25.6.2026,B,0.6025,Switzerland,0.6025
M-2026-52,Scotland,Brazil,25.6.2026,C,0.075,Brazil,0.925
M-2026-51,Morocco,Haiti,25.6.2026,C,0.085,Haiti,0.915
M-2026-31,Brazil,Haiti,20.6.2026,C,0.9066666666666666,Brazil,0.9066666666666666
M-2026-30,Scotland,Morocco,20.6.2026,C,0.725,Scotland,0.725
M-2026-06,Brazil,Morocco,14.6.2026,C,0.6341666666666667,Brazil,0.6341666666666667
M-2026-07,Haiti,Scotland,14.6.2026,C,0.39333333333333337,Scotland,0.6066666666666667
M-2026-60,Paraguay,Australia,26.6.2026,D,0.08,Australia,0.92
M-2026-32,Turkey,Paraguay,20.6.2026,D,0.18416666666666667,Paraguay,0.8158333333333333
M-2026-08,Australia,Turkey,14.6.2026,D,0.24416666666666664,Turkey,0.7558333333333334
M-2026-29,United States,Australia,20.6.2026,D,0.3641666666666667,Australia,0.6358333333333333
M-2026-04,United States,Paraguay,13.6.2026,D,0.3675,Paraguay,0.6325000000000001
M-2026-59,Turkey,United States,26.6.2026,D,0.6133333333333334,Turkey,0.6133333333333334
M-2026-56,Ecuador,Germany,26.6.2026,E,0.0,Germany,1.0
M-2026-55,Curacao,Ivory Coast,26.6.2026,E,0.1366666666666667,Ivory Coast,0.8633333333333333
M-2026-09,Germany,Curacao,15.6.2026,E,0.85,Germany,0.85
