group,team,wins,rank
A,South Korea,3,1
A,South Africa,2,2
A,Czech Republic,1,3
B,Bosnia and Herzegovina,3,1
B,Switzerland,2,2
B,Qatar,1,3
C,Brazil,3,1
C,Scotland,2,2
C,Haiti,1,3
D,Australia,2,1
D,Paraguay,2,2
D,Turkey,2,3
E,Germany,3,1
E,Curacao,1,2
E,Ecuador,1,3
F,Netherlands,3,1
F,Sweden,2,2
F,Japan,1,3
G,Belgium,3,1
G,Iran,2,2
G,Egypt,1,3
H,Spain,3,1
H,Cape Verde,2,2
H,Uruguay,1,3
I,Senegal,3,1
I,France,1,2
I,Iraq,1,3
J,Argentina,3,1
J,Jordan,2,2
J,Austria,1,3
K,Portugal,3,1
K,Colombia,2,2
K,Usbekistan,1,3
L,Croatia,2,1
L,England,2,2
L,Ghana,2,3
