match_id,team1,team2,date,group,pred_prob_win,predicted_winner,confidence
M-2026-01,Mexico,South Africa,12.6.2026,A,0.08729316830598971,South Africa,0.9127068316940103
M-2026-25,Czech Republic,South Africa,18.6.2026,A,0.10937319057587329,South Africa,0.8906268094241268
M-2026-54,Czech Republic,Mexico,25.6.2026,A,0.8151217499382468,Czech Republic,0.8151217499382468
M-2026-28,Mexico,South Korea,19.6.2026,A,0.27865925896103527,South Korea,0.7213407410389647
M-2026-02,South Korea,Czech Republic,12.6.2026,A,0.649192661742036,South Korea,0.649192661742036
M-2026-53,South Africa,South Korea,25.6.2026,A,0.4650531955651806,South Korea,0.5349468044348193
M-2026-03,Canada,Bosnia and Herzegovina,13.6.2026,B,0.012662492378187885,Bosnia and Herzegovina,0.9873375076218122
M-2026-05,Qatar,Switzerland,14.6.2026,B,0.015476668594189542,Switzerland,0.9845233314058105
M-2026-50,Bosnia and Herzegovina,Qatar,25.6.2026,B,0.9426008238915129,Bosnia and Herzegovina,0.9426008238915129
M-2026-27,Canada,Qatar,19.6.2026,B,0.21999723375459945,Qatar,0.7800027662454005
M-2026-49,Switzerland,Canada,25.6.2026,B,0.665315037753732,Switzerland,0.665315037753732
M-2026-26,Switzerland,Bosnia and Herzegovina,19.6.2026,B,0.34611889913266214,Bosnia and Herzegovina,0.6538811008673379
M-2026-52,Scotland,Brazil,25.6.2026,C,0.03152339190613031,Brazil,0.9684766080938697
M-2026-31,Brazil,Haiti,20.6.2026,C,0.8947865343098276,Brazil,0.8947865343098276
M-2026-51,Morocco,Haiti,25.6.2026,C,0.278733400843965,Haiti,0.721266599156035
M-2026-30,Scotland,Morocco,20.6.2026,C,0.3984705643712015,Morocco,0.6015294356287986
M-2026-07,Haiti,Scotland,14.6.2026,C,0.4038089227492862,Scotland,0.5961910772507137
M-2026-06,Brazil,Morocco,14.6.2026,C,0.425399896786085,Morocco,0.574600103213915
M-2026-60,Paraguay,Australia,26.6.2026,D,0.17990723736920503,Australia,0.820092762630795
M-2026-04,United States,Paraguay,13.6.2026,D,0.1805338111816837,Paraguay,0.8194661888183163
M-2026-32,Turkey,Paraguay,20.6.2026,D,0.2006853847174709,Paraguay,0.7993146152825291
M-2026-59,Turkey,United States,26.6.2026,D,0.3952546600346094,United States,0.6047453399653906
M-2026-29,United States,Australia,20.6.2026,D,0.5874713235068458,United States,0.5874713235068458
M-2026-08,Australia,Turkey,14.6.2026,D,0.4174488148397,Turkey,0.5825511851603
M-2026-56,Ecuador,Germany,26.6.2026,E,0.021891821325242394,Germany,0.9781081786747576
M-2026-34,Germany,Ivory Coast,21.6.2026,E,0.9657280903062374,Germany,0.9657280903062374
M-2026-11,Ivory Coast,Ecuador,15.6.2026,E,0.0867018389069416,Ecuador,0.9132981610930584
M-2026-55,Curacao,Ivory Coast,26.6.2026,E,0.10661736007993732,Ivory Coast,0.8933826399200627
M-2026-35,Ecuador,Curacao,21.6.2026,E,0.2140702786844207,Curacao,0.7859297213155794
M-2026-09,Germany,Curacao,15.6.2026,E,0.7172137841362958,Germany,0.7172137841362958
M-2026-57,Tunisia,Netherlands,26.6.2026,F,0.05370371938254022,Netherlands,0.9462962806174597
M-2026-10,Netherlands,Japan,15.6.2026,F,0.8601419378871502,Netherlands,0.8601419378871502
M-2026-58,Japan,Sweden,26.6.2026,F,0.14601076860837325,Sweden,0.8539892313916267
M-2026-36,Tunisia,Japan,21.6.2026,F,0.1531954150311555,Japan,0.8468045849688445
M-2026-33,Netherlands,Sweden,21.6.2026,F,0.7156255118659837,Netherlands,0.7156255118659837
M-2026-12,Sweden,Tunisia,15.6.2026,F,0.6685798744264567,Sweden,0.6685798744264567
M-2026-65,New Zealand,Belgium,27.6.2026,G,0.011271215394020604,Belgium,0.9887287846059793
M-2026-14,Belgium,Egypt,16.6.2026,G,0.9623250456541261,Belgium,0.9623250456541261
M-2026-66,Egypt,Iran,27.6.2026,G,0.15062356984993552,Iran,0.8493764301500645
M-2026-38,Belgium,Iran,22.6.2026,G,0.7699440587754801,Belgium,0.7699440587754801
M-2026-16,Iran,New Zealand,16.6.2026,G,0.7267403227157582,Iran,0.7267403227157582
M-2026-40,New Zealand,Egypt,22.6.2026,G,0.3859173669671927,Egypt,0.6140826330328073
M-2026-37,Spain,Saudi Arabia,21.6.2026,H,0.9528262818274461,Spain,0.9528262818274461
M-2026-15,Saudi Arabia,Uruguay,16.6.2026,H,0.069851511366902,Uruguay,0.930148488633098
M-2026-63,Cape Verde,Saudi Arabia,27.6.2026,H,0.8389537749034974,Cape Verde,0.8389537749034974
M-2026-13,Spain,Cape Verde,15.6.2026,H,0.8188465380496132,Spain,0.8188465380496132
M-2026-64,Uruguay,Spain,27.6.2026,H,0.24244346888478577,Spain,0.7575565311152143
M-2026-39,Uruguay,Cape Verde,22.6.2026,H,0.5183208960306736,Uruguay,0.5183208960306736
M-2026-17,France,Senegal,17.6.2026,I,0.08476173350212442,Senegal,0.9152382664978755
M-2026-43,Norway,Senegal,23.6.2026,I,0.20486543573196167,Senegal,0.7951345642680383
M-2026-62,Senegal,Iraq,27.6.2026,I,0.32718593617290265,Iraq,0.6728140638270974
M-2026-61,Norway,France,27.6.2026,I,0.36390558564109865,France,0.6360944143589013
M-2026-18,Iraq,Norway,17.6.2026,I,0.4038089227492862,Norway,0.5961910772507137
M-2026-42,France,Iraq,23.6.2026,I,0.41561839373377996,Iraq,0.58438160626622
M-2026-19,Argentina,Algeria,17.6.2026,J,0.9694919234068085,Argentina,0.9694919234068085
M-2026-41,Argentina,Austria,23.6.2026,J,0.8089776545410461,Argentina,0.8089776545410461
M-2026-72,Jordan,Argentina,28.6.2026,J,0.2589295160289504,Argentina,0.7410704839710496
M-2026-44,Jordan,Algeria,23.6.2026,J,0.3727232679800695,Algeria,0.6272767320199305
M-2026-71,Algeria,Austria,28.6.2026,J,0.6005216242623005,Algeria,0.6005216242623005
M-2026-20,Austria,Jordan,17.6.2026,J,0.4038089227492862,Jordan,0.5961910772507137
M-2026-24,Usbekistan,Colombia,18.6.2026,K,0.05707237591178055,Colombia,0.9429276240882194
M-2026-69,Colombia,Portugal,28.6.2026,K,0.16237952595958502,Portugal,0.837620474040415
M-2026-48,Colombia,Kongo,24.6.2026,K,0.6798772452917505,Colombia,0.6798772452917505
M-2026-70,Kongo,Usbekistan,28.6.2026,K,0.4038089227492862,Usbekistan,0.5961910772507137
M-2026-21,Portugal,Kongo,18.6.2026,K,0.554099207359259,Portugal,0.554099207359259
M-2026-45,Portugal,Usbekistan,24.6.2026,K,0.554099207359259,Portugal,0.554099207359259
M-2026-47,Panama,Croatia,24.6.2026,L,0.010230037986717004,Croatia,0.989769962013283
M-2026-67,Panama,England,28.6.2026,L,0.01311875971512713,England,0.9868812402848729
M-2026-68,Croatia,Ghana,28.6.2026,L,0.13431545559638827,Ghana,0.8656845444036118
M-2026-23,Ghana,Panama,18.6.2026,L,0.774322577471528,Ghana,0.774322577471528
M-2026-22,England,Croatia,18.6.2026,L,0.2348035627603454,Croatia,0.7651964372396546
M-2026-46,England,Ghana,24.6.2026,L,0.35871719170379335,Ghana,0.6412828082962067
