match_id,team1,team2,date,round,pred_prob_win,predicted_winner,confidence
M-2026-73,South Africa,Switzerland,29.6.2026,16 Final,0.4302589048906238,Switzerland,0.5697410951093762
M-2026-74,Germany,Czech Republic,30.6.2026,16 Final,0.9369014017750994,Germany,0.9369014017750994
M-2026-75,Netherlands,Morocco,30.6.2026,16 Final,0.840480143134811,Netherlands,0.840480143134811
M-2026-76,Brazil,Sweden,30.6.2026,16 Final,0.8614514606081083,Brazil,0.8614514606081083
M-2026-77,Iraq,Qatar,1.7.2026,16 Final,0.7492914541113611,Iraq,0.7492914541113611
M-2026-78,Curacao,Senegal,1.7.2026,16 Final,0.20486543573196167,Senegal,0.7951345642680383
M-2026-79,South Korea,Haiti,1.7.2026,16 Final,0.6878362586454604,South Korea,0.6878362586454604
M-2026-80,Ghana,Australia,1.7.2026,16 Final,0.4489725881957919,Australia,0.5510274118042081
M-2026-81,Paraguay,Ecuador,2.7.2026,16 Final,0.04287812179678147,Ecuador,0.9571218782032185
M-2026-82,Belgium,Japan,2.7.2026,16 Final,0.6402682084833002,Belgium,0.6402682084833002
M-2026-83,Colombia,Croatia,3.7.2026,16 Final,0.3987740414364961,Croatia,0.6012259585635039
M-2026-84,Spain,Algeria,3.7.2026,16 Final,0.707647106653103,Spain,0.707647106653103
M-2026-85,Bosnia and Herzegovina,Egypt,3.7.2026,16 Final,0.8793922059539763,Bosnia and Herzegovina,0.8793922059539763
M-2026-86,Argentina,Uruguay,4.7.2026,16 Final,0.4982068136964687,Uruguay,0.5017931863035313
M-2026-87,Portugal,Cape Verde,4.7.2026,16 Final,0.554099207359259,Portugal,0.554099207359259
M-2026-88,United States,Iran,4.7.2026,16 Final,0.6729250358520737,United States,0.6729250358520737
M-2026-89,Switzerland,Netherlands,5.7.2026,8 Final,0.0813263445510585,Netherlands,0.9186736554489415
M-2026-90,Germany,Iraq,5.7.2026,8 Final,0.7172137841362958,Germany,0.7172137841362958
M-2026-91,Brazil,Senegal,6.7.2026,8 Final,0.94024559115053,Brazil,0.94024559115053
M-2026-92,South Korea,Australia,6.7.2026,8 Final,0.30697364985854,Australia,0.69302635014146
M-2026-93,Croatia,Spain,7.7.2026,8 Final,0.195184951063352,Spain,0.804815048936648
M-2026-94,Ecuador,Belgium,7.7.2026,8 Final,0.10682944601049577,Belgium,0.8931705539895043
M-2026-95,Uruguay,United States,8.7.2026,8 Final,0.42226447028947056,United States,0.5777355297105294
M-2026-96,Bosnia and Herzegovina,Portugal,8.7.2026,8 Final,0.05230354863080923,Portugal,0.9476964513691908
M-2026-97,Netherlands,Germany,10.7.2026,Quarter Final,0.5810917966087769,Netherlands,0.5810917966087769
M-2026-98,Spain,Belgium,11.7.2026,Quarter Final,0.17297314660657018,Belgium,0.8270268533934299
M-2026-99,Brazil,Australia,12.7.2026,Quarter Final,0.9436639805284349,Brazil,0.9436639805284349
M-2026-100,United States,Portugal,12.7.2026,Quarter Final,0.1435783468240039,Portugal,0.8564216531759961
M-2026-101,Netherlands,Belgium,15.7.2026,Half Final,0.48584378731853123,Belgium,0.5141562126814687
M-2026-102,Brazil,Portugal,16.7.2026,Half Final,0.30672698357376116,Portugal,0.6932730164262388
M-2026-103,Netherlands,Brazil,19.7.2026,Game for Spot 3,0.8044953969810861,Netherlands,0.8044953969810861
M-2026-104,Belgium,Portugal,20.7.2026,Final,0.4684426225562101,Portugal,0.5315573774437898
