match_id,team1,team2,date,group,pred_prob_win,predicted_winner,confidence
M-2026-25,Czech Republic,South Africa,18.6.2026,A,0.009095072809936064,South Africa,0.990904927190064
M-2026-01,Mexico,South Africa,12.6.2026,A,0.047619567782040594,South Africa,0.9523804322179594
M-2026-54,Czech Republic,Mexico,25.6.2026,A,0.940806004721006,Czech Republic,0.940806004721006
M-2026-28,Mexico,South Korea,19.6.2026,A,0.07864789786631099,South Korea,0.921352102133689
M-2026-53,South Africa,South Korea,25.6.2026,A,0.8705620680681785,South Africa,0.8705620680681785
M-2026-02,South Korea,Czech Republic,12.6.2026,A,0.5181466657733397,South Korea,0.5181466657733397
M-2026-05,Qatar,Switzerland,14.6.2026,B,0.0005531940331880981,Switzerland,0.9994468059668119
M-2026-03,Canada,Bosnia and Herzegovina,13.6.2026,B,0.0071215911595783575,Bosnia and Herzegovina,0.9928784088404217
M-2026-50,Bosnia and Herzegovina,Qatar,25.6.2026,B,0.9285803110649311,Bosnia and Herzegovina,0.9285803110649311
M-2026-26,Switzerland,Bosnia and Herzegovina,19.6.2026,B,0.0776838846593442,Bosnia and Herzegovina,0.9223161153406558
M-2026-27,Canada,Qatar,19.6.2026,B,0.6653847144797628,Canada,0.6653847144797628
M-2026-49,Switzerland,Canada,25.6.2026,B,0.5302292495601723,Switzerland,0.5302292495601723
M-2026-51,Morocco,Haiti,25.6.2026,C,0.009210423214478096,Haiti,0.9907895767855219
M-2026-52,Scotland,Brazil,25.6.2026,C,0.04163332048831305,Brazil,0.958366679511687
M-2026-31,Brazil,Haiti,20.6.2026,C,0.8756007756501919,Brazil,0.8756007756501919
M-2026-07,Haiti,Scotland,14.6.2026,C,0.2188355274418374,Scotland,0.7811644725581626
M-2026-06,Brazil,Morocco,14.6.2026,C,0.6215756671059813,Brazil,0.6215756671059813
M-2026-30,Scotland,Morocco,20.6.2026,C,0.5533555759490267,Scotland,0.5533555759490267
M-2026-32,Turkey,Paraguay,20.6.2026,D,0.04277833035313571,Paraguay,0.9572216696468643
M-2026-60,Paraguay,Australia,26.6.2026,D,0.05128094812922312,Australia,0.9487190518707769
M-2026-04,United States,Paraguay,13.6.2026,D,0.114923424613598,Paraguay,0.885076575386402
M-2026-08,Australia,Turkey,14.6.2026,D,0.1633025547006775,Turkey,0.8366974452993226
M-2026-59,Turkey,United States,26.6.2026,D,0.3254755406246223,United States,0.6745244593753776
