group,team,wins,rank
A,South Africa,3,1
A,South Korea,2,2
A,Czech Republic,1,3
B,Bosnia and Herzegovina,3,1
B,Switzerland,2,2
B,Canada,1,3
C,Brazil,3,1
C,Scotland,2,2
C,Haiti,1,3
D,Paraguay,2,1
D,United States,2,2
D,Australia,1,3
E,Germany,3,1
E,Curacao,1,2
E,Ecuador,1,3
F,Netherlands,3,1
F,Sweden,2,2
F,Japan,1,3
G,Belgium,3,1
G,Iran,2,2
G,New Zealand,1,3
H,Spain,3,1
H,Uruguay,2,2
H,Cape Verde,1,3
I,France,2,1
I,Senegal,2,2
I,Iraq,1,3
J,Argentina,3,1
J,Jordan,2,2
J,Algeria,1,3
K,Portugal,3,1
K,Colombia,2,2
K,Usbekistan,1,3
L,Ghana,3,1
L,Croatia,2,2
L,England,1,3
