match_id,team1,team2,date,round,pred_prob_win,predicted_winner,confidence
M-2026-73,South Korea,Switzerland,29.6.2026,16 Final,0.05393038851075037,Switzerland,0.9460696114892496
M-2026-74,Germany,Czech Republic,30.6.2026,16 Final,0.9276135135800172,Germany,0.9276135135800172
M-2026-75,Netherlands,Scotland,30.6.2026,16 Final,0.6862030650596539,Netherlands,0.6862030650596539
M-2026-76,Brazil,Sweden,30.6.2026,16 Final,0.8367301964467722,Brazil,0.8367301964467722
M-2026-77,France,Canada,1.7.2026,16 Final,0.971580719594234,France,0.971580719594234
M-2026-78,Curacao,Senegal,1.7.2026,16 Final,0.027785193359877093,Senegal,0.9722148066401229
M-2026-79,South Africa,Haiti,1.7.2026,16 Final,0.17947793222297592,Haiti,0.8205220677770241
M-2026-80,Ghana,Australia,1.7.2026,16 Final,0.3510570558971038,Australia,0.6489429441028962
M-2026-81,Paraguay,Ecuador,2.7.2026,16 Final,0.008496783512878693,Ecuador,0.9915032164871213
M-2026-82,Belgium,Japan,2.7.2026,16 Final,0.5785967889311026,Belgium,0.5785967889311026
M-2026-83,Colombia,Croatia,3.7.2026,16 Final,0.6719188550383699,Colombia,0.6719188550383699
M-2026-84,Spain,Jordan,3.7.2026,16 Final,0.943703619546593,Spain,0.943703619546593
M-2026-85,Bosnia and Herzegovina,New Zealand,3.7.2026,16 Final,0.7224483655302664,Bosnia and Herzegovina,0.7224483655302664
M-2026-86,Argentina,Uruguay,4.7.2026,16 Final,0.288476690653462,Uruguay,0.7115233093465381
M-2026-87,Portugal,Cape Verde,4.7.2026,16 Final,0.6876982293298848,Portugal,0.6876982293298848
M-2026-88,United States,Iran,4.7.2026,16 Final,0.8560600159172501,United States,0.8560600159172501
M-2026-89,Switzerland,Netherlands,5.7.2026,8 Final,0.06529951823905733,Netherlands,0.9347004817609427
M-2026-90,Germany,France,5.7.2026,8 Final,0.8727802676674659,Germany,0.8727802676674659
M-2026-91,Brazil,Senegal,6.7.2026,8 Final,0.8978068619247567,Brazil,0.8978068619247567
M-2026-92,Haiti,Australia,6.7.2026,8 Final,0.268691399522927,Australia,0.731308600477073
M-2026-93,Colombia,Spain,7.7.2026,8 Final,0.10103204963655492,Spain,0.8989679503634451
M-2026-94,Ecuador,Belgium,7.7.2026,8 Final,0.28954340635484005,Belgium,0.7104565936451599
M-2026-95,Uruguay,United States,8.7.2026,8 Final,0.3199969323556555,United States,0.6800030676443445
M-2026-96,Bosnia and Herzegovina,Portugal,8.7.2026,8 Final,0.03958380768588434,Portugal,0.9604161923141157
M-2026-97,Netherlands,Germany,10.7.2026,Quarter Final,0.189290590937638,Germany,0.810709409062362
M-2026-98,Spain,Belgium,11.7.2026,Quarter Final,0.18678325234746196,Belgium,0.813216747652538
M-2026-99,Brazil,Australia,12.7.2026,Quarter Final,0.9370781702448584,Brazil,0.9370781702448584
M-2026-100,United States,Portugal,12.7.2026,Quarter Final,0.09002139022108355,Portugal,0.9099786097789164
M-2026-101,Germany,Belgium,15.7.2026,Half Final,0.8339250240893215,Germany,0.8339250240893215
M-2026-102,Brazil,Portugal,16.7.2026,Half Final,0.29324840820838494,Portugal,0.7067515917916151
M-2026-103,Belgium,Brazil,19.7.2026,Game for Spot 3,0.006137591826704865,Brazil,0.9938624081732952
M-2026-104,Germany,Portugal,20.7.2026,Final,0.9550290992653179,Germany,0.9550290992653179
