match_id,team1,team2,date,group,pred_prob_win,predicted_winner,confidence
M-2026-54,Czech Republic,Mexico,25.6.2026,A,0.23180159787897883,Mexico,0.7681984021210212
M-2026-53,South Africa,South Korea,25.6.2026,A,0.23882417673678044,South Korea,0.7611758232632195
M-2026-25,Czech Republic,South Africa,18.6.2026,A,0.2571975152103903,South Africa,0.7428024847896098
M-2026-28,Mexico,South Korea,19.6.2026,A,0.29244745109546416,South Korea,0.7075525489045358
M-2026-02,South Korea,Czech Republic,12.6.2026,A,0.6324562856704692,South Korea,0.6324562856704692
M-2026-01,Mexico,South Africa,12.6.2026,A,0.38689196603662207,South Africa,0.6131080339633779
M-2026-05,Qatar,Switzerland,14.6.2026,B,0.07984390694946772,Switzerland,0.9201560930505323
M-2026-03,Canada,Bosnia and Herzegovina,13.6.2026,B,0.15862759230919593,Bosnia and Herzegovina,0.841372407690804
M-2026-50,Bosnia and Herzegovina,Qatar,25.6.2026,B,0.7994107402086045,Bosnia and Herzegovina,0.7994107402086045
M-2026-49,Switzerland,Canada,25.6.2026,B,0.6607970531759811,Switzerland,0.6607970531759811
M-2026-26,Switzerland,Bosnia and Herzegovina,19.6.2026,B,0.37432038444600324,Bosnia and Herzegovina,0.6256796155539968
M-2026-27,Canada,Qatar,19.6.2026,B,0.5344643428008425,Canada,0.5344643428008425
M-2026-52,Scotland,Brazil,25.6.2026,C,0.08625133509048495,Brazil,0.913748664909515
M-2026-06,Brazil,Morocco,14.6.2026,C,0.8538614742870302,Brazil,0.8538614742870302
M-2026-31,Brazil,Haiti,20.6.2026,C,0.7941391986005134,Brazil,0.7941391986005134
M-2026-51,Morocco,Haiti,25.6.2026,C,0.26601272180133556,Haiti,0.7339872781986645
M-2026-07,Haiti,Scotland,14.6.2026,C,0.3609106334970607,Scotland,0.6390893665029393
M-2026-30,Scotland,Morocco,20.6.2026,C,0.46101467498739923,Morocco,0.5389853250126008
M-2026-60,Paraguay,Australia,26.6.2026,D,0.23449826079385458,Australia,0.7655017392061454
M-2026-08,Australia,Turkey,14.6.2026,D,0.25652487893708337,Turkey,0.7434751210629167
M-2026-29,United States,Australia,20.6.2026,D,0.32276038960583825,Australia,0.6772396103941618
M-2026-59,Turkey,United States,26.6.2026,D,0.3777365001505599,United States,0.6222634998494401
M-2026-04,United States,Paraguay,13.6.2026,D,0.4345313082024968,Paraguay,0.5654686917975031
M-2026-32,Turkey,Paraguay,20.6.2026,D,0.5635095328642056,Turkey,0.5635095328642056
M-2026-56,Ecuador,Germany,26.6.2026,E,0.09423371840730821,Germany,0.9057662815926918
M-2026-09,Germany,Curacao,15.6.2026,E,0.8417409099866291,Germany,0.8417409099866291
M-2026-55,Curacao,Ivory Coast,26.6.2026,E,0.22392883399898067,Ivory Coast,0.7760711660010193
M-2026-34,Germany,Ivory Coast,21.6.2026,E,0.7310068180442256,Germany,0.7310068180442256
