group,team,wins,rank
A,South Korea,3,1
A,South Africa,2,2
A,Mexico,1,3
B,Bosnia and Herzegovina,3,1
B,Switzerland,2,2
B,Canada,1,3
C,Brazil,3,1
C,Haiti,1,2
C,Morocco,1,3
D,Australia,2,1
D,Turkey,2,2
D,Paraguay,1,3
E,Germany,3,1
E,Curacao,1,2
E,Ecuador,1,3
F,Netherlands,3,1
F,Japan,1,2
F,Sweden,1,3
G,Belgium,3,1
G,Egypt,1,2
G,Iran,1,3
H,Spain,3,1
H,Uruguay,2,2
H,Cape Verde,1,3
I,France,3,1
I,Iraq,1,2
I,Norway,1,3
J,Argentina,3,1
J,Algeria,1,2
J,Austria,1,3
K,Portugal,3,1
K,Colombia,2,2
K,Usbekistan,1,3
L,Ghana,3,1
L,Croatia,2,2
L,England,1,3
