match_id,team1,team2,date,round,pred_prob_win,predicted_winner,confidence
M-2026-73,South Africa,Switzerland,29.6.2026,16 Final,0.29519492181912615,Switzerland,0.7048050781808739
M-2026-74,Germany,Mexico,30.6.2026,16 Final,0.7684777477796686,Germany,0.7684777477796686
M-2026-75,Netherlands,Haiti,30.6.2026,16 Final,0.8385245914606414,Netherlands,0.8385245914606414
M-2026-76,Brazil,Japan,30.6.2026,16 Final,0.6999322099656188,Brazil,0.6999322099656188
M-2026-77,France,Canada,1.7.2026,16 Final,0.833239102964428,France,0.833239102964428
M-2026-78,Curacao,Iraq,1.7.2026,16 Final,0.3609106334970607,Iraq,0.6390893665029393
M-2026-79,South Korea,Morocco,1.7.2026,16 Final,0.6480043493990166,South Korea,0.6480043493990166
M-2026-80,Ghana,Paraguay,1.7.2026,16 Final,0.5064383955470546,Ghana,0.5064383955470546
M-2026-81,Australia,Ecuador,2.7.2026,16 Final,0.32621101842652084,Ecuador,0.6737889815734792
M-2026-82,Belgium,Sweden,2.7.2026,16 Final,0.5946823028480116,Belgium,0.5946823028480116
M-2026-83,Colombia,Croatia,3.7.2026,16 Final,0.5450695110809868,Colombia,0.5450695110809868
M-2026-84,Spain,Algeria,3.7.2026,16 Final,0.7437344885109612,Spain,0.7437344885109612
M-2026-85,Bosnia and Herzegovina,Iran,3.7.2026,16 Final,0.5563403583833153,Bosnia and Herzegovina,0.5563403583833153
M-2026-86,Argentina,Uruguay,4.7.2026,16 Final,0.5245952557042831,Argentina,0.5245952557042831
M-2026-87,Portugal,Cape Verde,4.7.2026,16 Final,0.5861948741234603,Portugal,0.5861948741234603
M-2026-88,Turkey,Egypt,4.7.2026,16 Final,0.7238323034867095,Turkey,0.7238323034867095
M-2026-89,Switzerland,Netherlands,5.7.2026,8 Final,0.1527602397375726,Netherlands,0.8472397602624274
M-2026-90,Germany,France,5.7.2026,8 Final,0.5862882412468112,Germany,0.5862882412468112
M-2026-91,Brazil,Iraq,6.7.2026,8 Final,0.7941391986005134,Brazil,0.7941391986005134
M-2026-92,South Korea,Ghana,6.7.2026,8 Final,0.4234041434381208,Ghana,0.5765958565618792
M-2026-93,Colombia,Spain,7.7.2026,8 Final,0.38794713588128454,Spain,0.6120528641187155
M-2026-94,Ecuador,Belgium,7.7.2026,8 Final,0.2088860184885788,Belgium,0.7911139815114212
M-2026-95,Argentina,Turkey,8.7.2026,8 Final,0.5978065558478297,Argentina,0.5978065558478297
M-2026-96,Bosnia and Herzegovina,Portugal,8.7.2026,8 Final,0.20980703538740256,Portugal,0.7901929646125975
M-2026-97,Netherlands,Germany,10.7.2026,Quarter Final,0.4263090109152606,Germany,0.5736909890847395
M-2026-98,Spain,Belgium,11.7.2026,Quarter Final,0.46720325461291995,Belgium,0.5327967453870801
M-2026-99,Brazil,Ghana,12.7.2026,Quarter Final,0.6997527908439675,Brazil,0.6997527908439675
M-2026-100,Argentina,Portugal,12.7.2026,Quarter Final,0.4585278230585117,Portugal,0.5414721769414883
M-2026-101,Germany,Belgium,15.7.2026,Half Final,0.6588944046978121,Germany,0.6588944046978121
M-2026-102,Brazil,Portugal,16.7.2026,Half Final,0.5468185615902301,Brazil,0.5468185615902301
M-2026-103,Belgium,Portugal,19.7.2026,Game for Spot 3,0.359976003502888,Portugal,0.640023996497112
M-2026-104,Germany,Brazil,20.7.2026,Final,0.47062453512392927,Brazil,0.5293754648760707
