group,team,wins,rank
A,South Africa,2,1
A,South Korea,2,2
A,Mexico,1,3
B,TBA_B,3,1
B,Canada,1,2
B,Qatar,1,3
C,Brazil,3,1
C,Haiti,2,2
C,Scottland,1,3
D,Australia,3,1
D,TBA_D,2,2
D,United States,1,3
E,Germany,3,1
E,Ivory Coast,2,2
E,Ecuador,1,3
F,Netherlands,3,1
F,TBA_F,2,2
F,Japan,1,3
G,Belgium,3,1
G,Iran,2,2
G,Egypt,1,3
H,Spain,3,1
H,Uruguay,2,2
H,Cape Verde,1,3
I,Senegal,3,1
I,France,2,2
I,TBA_I,1,3
J,Argentina,3,1
J,Austria,2,2
J,Jordan,1,3
K,Portugal,3,1
K,Colombia,2,2
K,TBA_K,1,3
L,Croatia,2,1
L,England,2,2
L,Ghana,2,3
