match_id,team1,team2,date,round,pred_prob_win,predicted_winner,confidence
M-2026-73,South Africa,Switzerland,29.6.2026,16 Final,0.5971666666666667,South Africa,0.5971666666666667
M-2026-74,Germany,Czech Republic,30.6.2026,16 Final,0.83625,Germany,0.83625
M-2026-75,Netherlands,Scotland,30.6.2026,16 Final,0.6708333333333333,Netherlands,0.6708333333333333
M-2026-76,Brazil,Sweden,30.6.2026,16 Final,0.8636666666666667,Brazil,0.8636666666666667
M-2026-77,Senegal,Qatar,1.7.2026,16 Final,0.835,Senegal,0.835
M-2026-78,Curacao,France,1.7.2026,16 Final,0.135,France,0.865
M-2026-79,South Korea,Haiti,1.7.2026,16 Final,0.3206547619047619,Haiti,0.6793452380952381
M-2026-80,Ghana,Turkey,1.7.2026,16 Final,0.33589285714285716,Turkey,0.6641071428571428
M-2026-81,Australia,Ecuador,2.7.2026,16 Final,0.4313333333333334,Ecuador,0.5686666666666667
M-2026-82,Belgium,Japan,2.7.2026,16 Final,0.5426428571428571,Belgium,0.5426428571428571
M-2026-83,Colombia,Croatia,3.7.2026,16 Final,0.45125,Croatia,0.5487500000000001
M-2026-84,Spain,Algeria,3.7.2026,16 Final,0.7855714285714286,Spain,0.7855714285714286
M-2026-85,Bosnia and Herzegovina,Egypt,3.7.2026,16 Final,0.5166666666666666,Bosnia and Herzegovina,0.5166666666666666
M-2026-86,Argentina,Cape Verde,4.7.2026,16 Final,0.7637499999999998,Argentina,0.7637499999999998
M-2026-87,Portugal,Uruguay,4.7.2026,16 Final,0.4382500000000002,Uruguay,0.5617499999999997
M-2026-88,Paraguay,Iran,4.7.2026,16 Final,0.44333333333333336,Iran,0.5566666666666666
M-2026-89,South Africa,Netherlands,5.7.2026,8 Final,0.11000000000000001,Netherlands,0.89
M-2026-90,Germany,Senegal,5.7.2026,8 Final,0.7379166666666666,Germany,0.7379166666666666
M-2026-91,Brazil,France,6.7.2026,8 Final,0.19958333333333336,France,0.8004166666666667
M-2026-92,Haiti,Turkey,6.7.2026,8 Final,0.17625,Turkey,0.82375
M-2026-93,Croatia,Spain,7.7.2026,8 Final,0.24275000000000002,Spain,0.75725
M-2026-94,Ecuador,Belgium,7.7.2026,8 Final,0.26083333333333336,Belgium,0.7391666666666666
M-2026-95,Argentina,Iran,8.7.2026,8 Final,0.8204166666666666,Argentina,0.8204166666666666
M-2026-96,Bosnia and Herzegovina,Uruguay,8.7.2026,8 Final,0.29,Uruguay,0.71
M-2026-97,Netherlands,Germany,10.7.2026,Quarter Final,0.43024999999999997,Germany,0.56975
M-2026-98,Spain,Belgium,11.7.2026,Quarter Final,0.3828333333333333,Belgium,0.6171666666666666
M-2026-99,France,Turkey,12.7.2026,Quarter Final,0.54,France,0.54
M-2026-100,Argentina,Uruguay,12.7.2026,Quarter Final,0.5228452380952381,Argentina,0.5228452380952381
M-2026-101,Germany,Belgium,15.7.2026,Half Final,0.6585,Germany,0.6585
M-2026-102,France,Argentina,16.7.2026,Half Final,0.7429166666666666,France,0.7429166666666666
M-2026-103,Belgium,Argentina,19.7.2026,Game for Spot 3,0.25666666666666665,Argentina,0.7433333333333334
M-2026-104,Germany,France,20.7.2026,Final,0.878625,Germany,0.878625
