match_id,team1,team2,date,round,pred_prob_win,predicted_winner,confidence
M-2026-73,South Korea,Canada,29.6.2026,16 Final,0.7425,South Korea,0.7425
M-2026-74,Germany,Mexico,30.6.2026,16 Final,0.17416666666666664,Mexico,0.8258333333333334
M-2026-75,Netherlands,Haiti,30.6.2026,16 Final,0.815,Netherlands,0.815
M-2026-76,Brazil,TBA_F,30.6.2026,16 Final,0.8975000000000002,Brazil,0.8975000000000002
M-2026-77,Senegal,Qatar,1.7.2026,16 Final,0.8195833333333334,Senegal,0.8195833333333334
M-2026-78,Ivory Coast,France,1.7.2026,16 Final,0.3129166666666667,France,0.6870833333333333
M-2026-79,South Africa,Scottland,1.7.2026,16 Final,0.53,South Africa,0.53
M-2026-80,Croatia,United States,1.7.2026,16 Final,0.36674999999999996,United States,0.6332500000000001
M-2026-81,Australia,Ecuador,2.7.2026,16 Final,0.6869642857142856,Australia,0.6869642857142856
M-2026-82,Belgium,Japan,2.7.2026,16 Final,0.935,Belgium,0.935
M-2026-83,Colombia,England,3.7.2026,16 Final,0.28500000000000003,England,0.715
M-2026-84,Spain,Austria,3.7.2026,16 Final,0.8997083333333333,Spain,0.8997083333333333
M-2026-85,TBA_B,Egypt,3.7.2026,16 Final,0.6208333333333333,TBA_B,0.6208333333333333
M-2026-86,Argentina,Uruguay,4.7.2026,16 Final,0.7796468253968253,Argentina,0.7796468253968253
M-2026-87,Portugal,Cape Verde,4.7.2026,16 Final,0.8598333333333333,Portugal,0.8598333333333333
M-2026-88,TBA_D,Iran,4.7.2026,16 Final,0.7983333333333335,TBA_D,0.7983333333333335
M-2026-89,South Korea,Netherlands,5.7.2026,8 Final,0.39458333333333334,Netherlands,0.6054166666666667
M-2026-90,Mexico,Senegal,5.7.2026,8 Final,0.45625,Senegal,0.54375
M-2026-91,Brazil,France,6.7.2026,8 Final,0.35491666666666666,France,0.6450833333333333
M-2026-92,South Africa,United States,6.7.2026,8 Final,0.425,United States,0.575
M-2026-93,England,Spain,7.7.2026,8 Final,0.3154166666666667,Spain,0.6845833333333333
M-2026-94,Australia,Belgium,7.7.2026,8 Final,0.27625,Belgium,0.72375
M-2026-95,Argentina,TBA_D,8.7.2026,8 Final,0.9028214285714286,Argentina,0.9028214285714286
M-2026-96,TBA_B,Portugal,8.7.2026,8 Final,0.1868333333333333,Portugal,0.8131666666666667
M-2026-97,Netherlands,Senegal,10.7.2026,Quarter Final,0.914,Netherlands,0.914
M-2026-98,Spain,Belgium,11.7.2026,Quarter Final,0.4400833333333334,Belgium,0.5599166666666666
M-2026-99,France,United States,12.7.2026,Quarter Final,0.5405357142857143,France,0.5405357142857143
M-2026-100,Argentina,Portugal,12.7.2026,Quarter Final,0.5407500000000001,Argentina,0.5407500000000001
M-2026-101,Netherlands,Belgium,15.7.2026,Half Final,0.5504166666666667,Netherlands,0.5504166666666667
M-2026-102,France,Argentina,16.7.2026,Half Final,0.7325,France,0.7325
M-2026-103,Belgium,Argentina,19.7.2026,Game for Spot 3,0.11349999999999999,Argentina,0.8865000000000001
M-2026-104,Netherlands,France,20.7.2026,Final,0.2798333333333333,France,0.7201666666666666
